GRAPH_ID,GRAPH_TYPE,AXIS,VERTEX_1,VERTEX_2,VERTEX_1_CLASSIFICATION,VERTEX_2_CLASSIFICATION
0,betweentypes,sample,sample4,sample12,45,47
0,betweentypes,sample,sample4,sample11,45,47
0,betweentypes,sample,sample3,sample12,45,47
0,betweentypes,sample,sample4,sample10,45,47
0,betweentypes,sample,sample3,sample11,45,47
0,betweentypes,sample,sample2,sample12,45,47
0,betweentypes,sample,sample1,sample12,45,47
0,betweentypes,sample,sample3,sample10,45,47
0,betweentypes,sample,sample2,sample11,45,47
0,betweentypes,sample,sample1,sample11,45,47
0,betweentypes,sample,sample3,sample9,45,47
0,betweentypes,sample,sample2,sample10,45,47
0,betweentypes,sample,sample1,sample10,45,47
0,betweentypes,sample,sample4,sample9,45,47
0,betweentypes,sample,sample1,sample9,45,47
0,betweentypes,sample,sample2,sample9,45,47
1,betweentypes,sample,sample4,sample8,45,46
1,betweentypes,sample,sample2,sample8,45,46
1,betweentypes,sample,sample3,sample7,45,46
1,betweentypes,sample,sample4,sample6,45,46
1,betweentypes,sample,sample3,sample8,45,46
1,betweentypes,sample,sample4,sample7,45,46
1,betweentypes,sample,sample1,sample7,45,46
1,betweentypes,sample,sample2,sample6,45,46
1,betweentypes,sample,sample3,sample5,45,46
1,betweentypes,sample,sample1,sample8,45,46
1,betweentypes,sample,sample2,sample7,45,46
1,betweentypes,sample,sample3,sample6,45,46
1,betweentypes,sample,sample4,sample5,45,46
1,betweentypes,sample,sample1,sample5,45,46
1,betweentypes,sample,sample1,sample6,45,46
1,betweentypes,sample,sample2,sample5,45,46
2,betweentypes,sample,sample4,sample14,45,48
2,betweentypes,sample,sample4,sample13,45,48
2,betweentypes,sample,sample3,sample14,45,48
2,betweentypes,sample,sample3,sample13,45,48
2,betweentypes,sample,sample2,sample14,45,48
2,betweentypes,sample,sample1,sample14,45,48
2,betweentypes,sample,sample2,sample13,45,48
2,betweentypes,sample,sample1,sample13,45,48
3,betweentypes,sample,sample12,sample4,47,45
3,betweentypes,sample,sample11,sample4,47,45
3,betweentypes,sample,sample12,sample3,47,45
3,betweentypes,sample,sample10,sample4,47,45
3,betweentypes,sample,sample11,sample3,47,45
3,betweentypes,sample,sample12,sample2,47,45
3,betweentypes,sample,sample12,sample1,47,45
3,betweentypes,sample,sample10,sample3,47,45
3,betweentypes,sample,sample11,sample2,47,45
3,betweentypes,sample,sample11,sample1,47,45
3,betweentypes,sample,sample9,sample3,47,45
3,betweentypes,sample,sample10,sample2,47,45
3,betweentypes,sample,sample10,sample1,47,45
3,betweentypes,sample,sample9,sample4,47,45
3,betweentypes,sample,sample9,sample1,47,45
3,betweentypes,sample,sample9,sample2,47,45
4,betweentypes,sample,sample10,sample8,47,46
