SAMPLE_RANK,OBSERVATION_RANK,SAMPLE_ID,OBSERVATION_ID,latitude,METADATA_NUMERIC_CODE
2,7,sample1,otu5,45,1
2,2,sample1,otu6,45,1
2,8,sample1,otu1,45,1
2,5,sample1,otu2,45,1
6,3,sample9,otu4,47,2
6,7,sample9,otu5,47,2
6,8,sample9,otu1,47,2
6,5,sample9,otu2,47,2
6,6,sample9,otu3,47,2
3,7,sample8,otu5,46,3
3,4,sample8,otu7,46,3
3,8,sample8,otu1,46,3
3,6,sample8,otu3,46,3
8,3,sample10,otu4,47,2
8,7,sample10,otu5,47,2
8,2,sample10,otu6,47,2
8,8,sample10,otu1,47,2
8,5,sample10,otu2,47,2
8,6,sample10,otu3,47,2
12,3,sample7,otu4,46,3
12,7,sample7,otu5,46,3
12,4,sample7,otu7,46,3
12,8,sample7,otu1,46,3
12,5,sample7,otu2,46,3
12,6,sample7,otu3,46,3
12,1,sample7,otu8,46,3
7,3,sample11,otu4,47,2
7,7,sample11,otu5,47,2
7,2,sample11,otu6,47,2
7,8,sample11,otu1,47,2
7,5,sample11,otu2,47,2
4,4,sample6,otu7,46,3
4,8,sample6,otu1,46,3
4,5,sample6,otu2,46,3
4,6,sample6,otu3,46,3
1,7,sample12,otu5,47,2
1,8,sample12,otu1,47,2
1,6,sample12,otu3,47,2
9,3,sample5,otu4,46,3
9,4,sample5,otu7,46,3
9,8,sample5,otu1,46,3
9,5,sample5,otu2,46,3
9,6,sample5,otu3,46,3
9,1,sample5,otu8,46,3
10,7,sample13,otu5,48,4
10,2,sample13,otu6,48,4
10,4,sample13,otu7,48,4
10,8,sample13,otu1,48,4
10,5,sample13,otu2,48,4
10,6,sample13,otu3,48,4
5,7,sample4,otu5,45,1
5,4,sample4,otu7,45,1
5,8,sample4,otu1,45,1
5,6,sample4,otu3,45,1
13,3,sample14,otu4,48,4
13,7,sample14,otu5,48,4
13,2,sample14,otu6,48,4
13,4,sample14,otu7,48,4
13,8,sample14,otu1,48,4
13,5,sample14,otu2,48,4
13,6,sample14,otu3,48,4
13,1,sample14,otu8,48,4
11,3,sample3,otu4,45,1
11,7,sample3,otu5,45,1
11,2,sample3,otu6,45,1
11,8,sample3,otu1,45,1
11,5,sample3,otu2,45,1
11,1,sample3,otu8,45,1
14,3,sample2,otu4,45,1
14,7,sample2,otu5,45,1
14,2,sample2,otu6,45,1
14,4,sample2,otu7,45,1
14,8,sample2,otu1,45,1
14,5,sample2,otu2,45,1
14,6,sample2,otu3,45,1
14,1,sample2,otu8,45,1
