sample,datetime,latitude,longitude
sample1,2015-07-15T99:99:99,45,-110
sample2,2015-07-15T99:99:99,45,-109
sample3,2015-07-15T99:99:99,45,-108
sample4,2015-07-15T99:99:99,45,-107
sample5,2015-07-15T99:99:99,46,-110
sample6,2015-07-15T99:99:99,46,-109
sample7,2015-07-15T99:99:99,46,-108
sample8,2015-07-15T99:99:99,46,-107
sample9,2015-07-15T99:99:99,47,-110
sample10,2015-07-15T99:99:99,47,-109
sample11,2015-07-15T99:99:99,47,-108
sample12,2015-07-15T99:99:99,47,-107
sample13,2015-07-15T99:99:99,48,-110
sample14,2015-07-15T99:99:99,48,-109
sample15,2015-07-15T99:99:99,48,-108
sample16,2015-07-15T99:99:99,48,-107
